Id,SalePrice
1461,119202.055
1462,153936.2
1463,198413.88
1464,216976.56
1465,177189.0
1466,192967.11
1467,194812.17
1468,187174.14
1469,195693.2
1470,123742.97
1471,196005.78
1472,102878.914
1473,105528.02
1474,150101.95
1475,92808.484
1476,306514.2
1477,247279.05
1478,282225.7
1479,270817.7
1480,402614.16
1481,299267.8
1482,211288.47
1483,192410.73
1484,176320.03
1485,201900.94
1486,211356.03
1487,290761.75
1488,244660.31
1489,197216.52
1490,236718.11
1491,210033.16
1492,83248.945
1493,196240.77
1494,275572.97
1495,270836.34
1496,218433.42
1497,172126.89
1498,162767.45
1499,164805.6
1500,169772.64
1501,206941.88
1502,158485.03
1503,267677.88
1504,244867.31
1505,237757.27
1506,206174.89
1507,254333.78
1508,205706.77
1509,163617.17
1510,171708.02
1511,147642.03
1512,192260.39
1513,151003.34
1514,168953.06
1515,211675.8
1516,163348.1
1517,166347.89
1518,135924.89
1519,238407.75
1520,128081.43
1521,130180.03
1522,202336.98
1523,95049.93
1524,96409.08
1525,109310.58
1526,101767.48
1527,111916.89
1528,134467.94
1529,140289.62
1530,211101.8
1531,142689.52
1532,94714.195
1533,137914.72
1534,112818.555
1535,155756.22
1536,102729.14
1537,84409.695
1538,153639.12
1539,189083.47
1540,110963.78
1541,144048.48
1542,133307.22
1543,170178.88
1544,73497.52
1545,94262.03
1546,141620.16
1547,135742.53
1548,120829.9
1549,121841.64
1550,137206.61
1551,108173.02
1552,141982.4
1553,148885.78
1554,98650.86
1555,187110.92
1556,75658.664
1557,89542.32
1558,83367.02
1559,80407.836
1560,119034.914
1561,136457.03
1562,127301.12
1563,117479.25
1564,170767.6
1565,162474.66
1566,231271.42
1567,82803.64
1568,246885.38
1569,146153.73
1570,144662.58
1571,115490.47
1572,146704.72
1573,221222.34
1574,143051.34
1575,232356.69
1576,260794.53
1577,194053.97
1578,145304.48
1579,147930.98
1580,205267.6
1581,157889.17
1582,129802.13
1583,299571.28
1584,238864.05
1585,155504.84
1586,62353.164
1587,89633.52
1588,144882.81
1589,108035.15
1590,132000.9
1591,83070.08
1592,140843.25
1593,122941.26
1594,106728.87
1595,119764.555
1596,212995.86
1597,186119.75
1598,199404.19
1599,166092.45
1600,171971.27
1601,46517.594
1602,111169.2
1603,56788.117
1604,242809.67
1605,249111.81
1606,173662.12
1607,183874.55
1608,236297.56
1609,189474.47
1610,171884.23
1611,156779.5
1612,194054.16
1613,203619.08
1614,124495.016
1615,83271.164
1616,71458.32
1617,88330.62
1618,115446.16
1619,148232.78
1620,199958.27
1621,142729.7
1622,146756.48
1623,247478.17
1624,239403.3
1625,111225.89
1626,207876.06
1627,210017.94
1628,267526.5
1629,184411.28
1630,282721.88
1631,205175.08
1632,216936.88
1633,185919.06
1634,209489.19
1635,195350.72
1636,175706.39
1637,217086.56
1638,217789.72
1639,208184.69
1640,244271.9
1641,194763.28
1642,230900.52
1643,222156.31
1644,228704.48
1645,223463.89
1646,176479.94
1647,168701.38
1648,138666.83
1649,144803.2
1650,136453.06
1651,133967.86
1652,108082.09
1653,103799.63
1654,152663.8
1655,123247.56
1656,145030.2
1657,153038.36
1658,153128.19
1659,106195.78
1660,165713.58
1661,374640.53
1662,310740.28
1663,317143.97
1664,379127.12
1665,286310.28
1666,303802.06
1667,314073.03
1668,296496.53
1669,266716.38
1670,297954.6
1671,276935.34
1672,359015.8
1673,288242.53
1674,259179.55
1675,208932.89
1676,206347.3
1677,227135.19
1678,374952.16
1679,329801.47
1680,273697.47
1681,236543.12
1682,299752.9
1683,204865.8
1684,200822.12
1685,195206.64
1686,183777.08
1687,184348.75
1688,216637.16
1689,214725.14
1690,217395.48
1691,208124.16
1692,253914.6
1693,173906.66
1694,199553.9
1695,175966.19
1696,267987.84
1697,180675.73
1698,318481.3
1699,288864.12
1700,257423.33
1701,268692.16
1702,254604.94
1703,262479.03
1704,272255.84
1705,244889.9
1706,340006.3
1707,216117.38
1708,216032.22
1709,270901.88
1710,230177.33
1711,266506.62
1712,259426.44
1713,266735.66
1714,223063.64
1715,205525.7
1716,196130.64
1717,192791.47
1718,138567.67
1719,215411.02
1720,229387.5
1721,187615.19
1722,132778.08
1723,179861.77
1724,217357.66
1725,234238.12
1726,191393.45
1727,159883.39
1728,187754.94
1729,171851.44
1730,155392.27
1731,118173.234
1732,149023.08
1733,109977.86
1734,117554.95
1735,127994.984
1736,100326.445
1737,290178.53
1738,239769.3
1739,256862.73
1740,237203.33
1741,209715.19
1742,182409.08
1743,186436.61
1744,281975.97
1745,209337.45
1746,193986.27
1747,221504.19
1748,233609.3
1749,167966.22
1750,138686.53
1751,256261.31
1752,104220.15
1753,165322.42
1754,214643.3
1755,179961.19
1756,143858.56
1757,106598.35
1758,167595.39
1759,179818.16
1760,188393.98
1761,188678.62
1762,177394.66
1763,177001.47
1764,107856.34
1765,163417.02
1766,200901.05
1767,239376.34
1768,143078.97
1769,173103.03
1770,157625.16
1771,111990.55
1772,126638.12
1773,138875.58
1774,173385.1
1775,126440.836
1776,120011.03
1777,96176.72
1778,132041.5
1779,119662.2
1780,170742.06
1781,116978.734
1782,83728.54
1783,156895.9
1784,97810.26
1785,119041.0
1786,157303.06
1787,167784.81
1788,56882.805
1789,103593.02
1790,85283.44
1791,227969.62
1792,162089.53
1793,140214.78
1794,160024.5
1795,122863.29
1796,113892.23
1797,137209.56
1798,110584.87
1799,95046.83
1800,110608.914
1801,137955.0
1802,150986.56
1803,166496.75
1804,142071.61
1805,136808.5
1806,114801.5
1807,136014.94
1808,131414.03
1809,118982.22
1810,141998.53
1811,72857.32
1812,87235.71
1813,110798.766
1814,81243.51
1815,43570.562
1816,81091.59
1817,127171.73
1818,148247.92
1819,126716.03
1820,64190.406
1821,95621.96
1822,152604.44
1823,35797.062
1824,132429.34
1825,139704.55
1826,95130.945
1827,96606.58
1828,134237.34
1829,157695.22
1830,140055.7
1831,140713.75
1832,97697.01
1833,131140.31
1834,111472.69
1835,141101.58
1836,106613.67
1837,79154.2
1838,101787.46
1839,84607.47
1840,155777.39
1841,126278.23
1842,94281.945
1843,160462.34
1844,129988.03
1845,157857.72
1846,149282.39
1847,179305.45
1848,35184.08
1849,113778.71
1850,111442.89
1851,135174.72
1852,130682.57
1853,136236.4
1854,164592.42
1855,151426.38
1856,241293.14
1857,140845.45
1858,135618.02
1859,109467.03
1860,165753.39
1861,110049.305
1862,312519.4
1863,308030.47
1864,308046.78
1865,295717.03
1866,299477.25
1867,244965.0
1868,290102.94
1869,220204.83
1870,235273.6
1871,252793.28
1872,199897.5
1873,244470.08
1874,155418.1
1875,207095.1
1876,221125.14
1877,218027.86
1878,225661.56
1879,128624.695
1880,136678.3
1881,261241.61
1882,254069.53
1883,198736.45
1884,210144.19
1885,235780.34
1886,268557.72
1887,230475.52
1888,269002.38
1889,196422.45
1890,140612.73
1891,137669.66
1892,86335.56
1893,119792.28
1894,131573.39
1895,143168.08
1896,119101.49
1897,124525.4
1898,114569.69
1899,141992.11
1900,129733.82
1901,157181.36
1902,146064.33
1903,195129.02
1904,129817.11
1905,196161.27
1906,152118.1
1907,214253.66
1908,116465.78
1909,147899.39
1910,129468.78
1911,219218.25
1912,271972.06
1913,196841.69
1914,51459.906
1915,253377.92
1916,43115.17
1917,242873.52
1918,142848.02
1919,186770.52
1920,180344.95
1921,323901.72
1922,277615.4
1923,216721.05
1924,259179.0
1925,220379.58
1926,313654.4
1927,131553.28
1928,180070.27
1929,107300.56
1930,123833.03
1931,153756.28
1932,148843.16
1933,180265.94
1934,196511.44
1935,195479.05
1936,197272.02
1937,201358.08
1938,189527.42
1939,218288.28
1940,180306.83
1941,192397.89
1942,193529.58
1943,195078.33
1944,299314.22
1945,297321.84
1946,157075.22
1947,250692.86
1948,188398.34
1949,231307.28
1950,195824.53
1951,255279.25
1952,219947.67
1953,204750.84
1954,202866.05
1955,137596.34
1956,289463.0
1957,171389.4
1958,288280.66
1959,154221.4
1960,101357.3
1961,124099.016
1962,95749.38
1963,115826.23
1964,117856.44
1965,138260.19
1966,127428.88
1967,276146.03
1968,349005.25
1969,317419.06
1970,345707.34
1971,367397.88
1972,322397.8
1973,264673.44
1974,298453.78
1975,370887.66
1976,275912.75
1977,333317.66
1978,312573.3
1979,286456.47
1980,213198.34
1981,298798.3
1982,220162.62
1983,206027.88
1984,180473.36
1985,237322.52
1986,230852.11
1987,190723.08
1988,203752.77
1989,211474.72
1990,230733.69
1991,229190.7
1992,236955.47
1993,192550.88
1994,228044.47
1995,203495.64
1996,276574.84
1997,283289.34
1998,296356.94
1999,273486.7
2000,285342.9
2001,275294.88
2002,247883.75
2003,262346.5
2004,279355.28
2005,224408.98
2006,217587.95
2007,259910.2
2008,220160.33
2009,206626.14
2010,210099.75
2011,148467.38
2012,186818.72
2013,185041.98
2014,197230.0
2015,200966.69
2016,206972.94
2017,199355.98
2018,123874.2
2019,144389.92
2020,95848.72
2021,92363.63
2022,202844.22
2023,145025.1
2024,283392.72
2025,319449.9
2026,172635.86
2027,169365.62
2028,159381.05
2029,173178.31
2030,244436.62
2031,225849.12
2032,224248.19
2033,232412.14
2034,173142.0
2035,234207.12
2036,210865.98
2037,210010.34
2038,244314.33
2039,187134.83
2040,299677.97
2041,254479.84
2042,217007.33
2043,177432.77
2044,196964.6
2045,198425.53
2046,144009.84
2047,146252.08
2048,149368.62
2049,165696.55
2050,163405.75
2051,90307.836
2052,134355.66
2053,151773.55
2054,64305.906
2055,157341.48
2056,154476.3
2057,111901.67
2058,238416.39
2059,153193.9
2060,184413.1
2061,190667.38
2062,122908.195
2063,99899.72
2064,145473.48
2065,108995.98
2066,190044.0
2067,145300.4
2068,151957.45
2069,62917.266
2070,90754.234
2071,108248.64
2072,169162.8
2073,144955.83
2074,187672.44
2075,152831.55
2076,119602.89
2077,151781.75
2078,113885.13
2079,138858.53
2080,101671.02
2081,107693.64
2082,140228.0
2083,137038.5
2084,91286.39
2085,111440.81
2086,148868.48
2087,126843.27
2088,102192.01
2089,70738.39
2090,121368.98
2091,99010.78
2092,146354.11
2093,107593.8
2094,111429.23
2095,134902.81
2096,67782.95
2097,94901.51
2098,146102.84
2099,43850.586
2100,103664.59
2101,122993.1
2102,118991.16
2103,92908.73
2104,120623.53
2105,128816.0
2106,56575.61
2107,216544.95
2108,116975.56
2109,108777.516
2110,127548.97
2111,135093.42
2112,136260.8
2113,108332.51
2114,109545.31
2115,147706.69
2116,116296.64
2117,155848.89
2118,103937.016
2119,92082.016
2120,111585.78
2121,85983.75
2122,116351.16
2123,76164.62
2124,155015.47
2125,151109.38
2126,175341.8
2127,159704.5
2128,114936.37
2129,82211.375
2130,131100.4
2131,166585.11
2132,116479.8
2133,134235.47
2134,131861.38
2135,103420.445
2136,47185.65
2137,118006.56
2138,137472.56
2139,162637.2
2140,142023.48
2141,142805.12
2142,129466.99
2143,141125.38
2144,100148.484
2145,147762.92
2146,156871.06
2147,181582.31
2148,143317.23
2149,145852.89
2150,224871.2
2151,103090.805
2152,160081.1
2153,181737.03
2154,90793.52
2155,149185.2
2156,251618.6
2157,253252.45
2158,236459.78
2159,214913.12
2160,199488.67
2161,251864.19
2162,346204.44
2163,321919.3
2164,243676.42
2165,182985.42
2166,165614.3
2167,228584.3
2168,207755.72
2169,200163.75
2170,216652.27
2171,156684.5
2172,154768.6
2173,167730.73
2174,239013.06
2175,274043.25
2176,276015.4
2177,238295.16
2178,227369.55
2179,151575.44
2180,225737.56
2181,201155.61
2182,229567.34
2183,201290.05
2184,127485.29
2185,128768.45
2186,157644.3
2187,165188.28
2188,158308.7
2189,303838.75
2190,48970.63
2191,51732.945
2192,70918.52
2193,101093.12
2194,99904.04
2195,95820.086
2196,91563.14
2197,114880.016
2198,147201.11
2199,183588.7
2200,139002.73
2201,146575.98
2202,164796.88
2203,156769.62
2204,161182.83
2205,103644.77
2206,136976.97
2207,188479.1
2208,239193.25
2209,213109.2
2210,122416.22
2211,106152.62
2212,110333.56
2213,91635.76
2214,144315.66
2215,98038.664
2216,148649.64
2217,42301.78
2218,60430.164
2219,60125.125
2220,56608.54
2221,255913.08
2222,242418.98
2223,281880.9
2224,235339.0
2225,135833.77
2226,217716.27
2227,211366.9
2228,258760.06
2229,248905.52
2230,165558.53
2231,220146.14
2232,206035.11
2233,201901.72
2234,250028.88
2235,226154.77
2236,262366.28
2237,318431.53
2238,219137.95
2239,113433.305
2240,170365.34
2241,173818.67
2242,136276.19
2243,134559.17
2244,107361.32
2245,98061.9
2246,132490.55
2247,118097.86
2248,118195.99
2249,123086.14
2250,131892.03
2251,114792.51
2252,199993.98
2253,169492.9
2254,187840.61
2255,215433.1
2256,178663.92
2257,229193.73
2258,171875.98
2259,198826.14
2260,167698.55
2261,184649.95
2262,183597.81
2263,312527.3
2264,387024.6
2265,204795.55
2266,249614.2
2267,320549.94
2268,317069.62
